id,sales_hat
1448_2024-06-13,101.57568943698104
1440_2024-06-13,57.75006570654274
4146_2024-06-13,44.270652497457654
3754_2024-06-13,33.72772893375165
1446_2024-06-13,65.60089733703522
3625_2024-06-13,29.954055359937193
1484_2024-06-13,76.46489423684629
1_2024-06-13,136.0392488250921
4343_2024-06-13,75.00727747974254
3614_2024-06-13,17.488939927156327
4967_2024-06-13,825.5802655178846
4573_2024-06-13,29.52684768479495
671_2024-06-13,183.7524994542809
1617_2024-06-13,53.942113353194685
3169_2024-06-13,522.0513913401026
758_2024-06-13,38.965754952697246
1385_2024-06-13,52.57462726625109
4946_2024-06-13,7.512796987758417
2744_2024-06-13,62.28917015531064
4847_2024-06-13,72.06815946875948
2374_2024-06-13,20.083262060284813
5000_2024-06-13,25.57595782888964
3511_2024-06-13,47.25418424452904
3708_2024-06-13,22.565755251375634
4877_2024-06-13,798.2963403194029
2295_2024-06-13,46.90183000756767
395_2024-06-13,1724.1191176154728
1787_2024-06-13,230.725782524963
3688_2024-06-13,60.677826899421426
3297_2024-06-13,67.59621509735476
4009_2024-06-13,11.232188974610402
4644_2024-06-13,280.284012216431
3948_2024-06-13,83.95871609182105
4961_2024-06-13,177.55393108541236
3486_2024-06-13,10.261803481785387
4071_2024-06-13,32.13532249309158
2610_2024-06-13,56.139817296192334
28_2024-06-13,128.55685829936576
435_2024-06-13,16.456374330983166
5297_2024-06-13,39.175470911395756
4468_2024-06-13,25.10609689678343
2970_2024-06-13,28.954715703257595
4812_2024-06-13,33.446063076811896
3479_2024-06-13,51.19823748420168
5022_2024-06-13,41.92546005927176
2452_2024-06-13,35.17267322488509
5421_2024-06-13,66.16222948596993
978_2024-06-13,27.19910574067381
2551_2024-06-13,8.283542532672872
2606_2024-06-13,66.78160464097068
3283_2024-06-13,60.393435581824065
790_2024-06-13,46.6101366242543
3417_2024-06-13,62.72481351738242
825_2024-06-13,82.42585208887198
647_2024-06-13,21.285282183956195
2560_2024-06-13,888.9314545210029
5301_2024-06-13,14.435809904482875
2992_2024-06-13,41.862536999189246
2249_2024-06-13,63.177524150447596
289_2024-06-13,24.38058408808499
1967_2024-06-13,83.92486398335025
2528_2024-06-13,19.116060462409894
2597_2024-06-13,47.70196161922791
2175_2024-06-13,41.21417084015386
2590_2024-06-13,47.3299017711082
3021_2024-06-13,77.81857051916032
5275_2024-06-13,45.54390352383283
2052_2024-06-13,15.317968697856802
2963_2024-06-13,34.60235583544198
733_2024-06-13,145.14645108152195
588_2024-06-13,66.27337582589908
2695_2024-06-13,35.522028559802784
4931_2024-06-13,56.47649049715763
4044_2024-06-13,77.18067776982092
2271_2024-06-13,74.00706083868542
2201_2024-06-13,103.01205543849382
348_2024-06-13,35.248578377390146
2520_2024-06-13,112.72533432321471
3814_2024-06-13,18.3656284355593
1174_2024-06-13,306.1539725771835
2131_2024-06-13,158.81902552706129
1224_2024-06-13,71.96250483447226
1378_2024-06-13,79.02709456379372
109_2024-06-13,16.049841105230524
5039_2024-06-13,15.46890029525714
1598_2024-06-13,12.749454518588212
1844_2024-06-13,66.24112416236103
2782_2024-06-13,166.57311382639753
2178_2024-06-13,16.710545011799155
3187_2024-06-13,194.24881895559594
2686_2024-06-13,270.56423189615253
2757_2024-06-13,104.68197942606488
1814_2024-06-13,40.853570461032525
4126_2024-06-13,565.8529968006684
935_2024-06-13,46.047067419052276
4120_2024-06-13,31.677123558020284
3351_2024-06-13,37.99026224695754
3115_2024-06-13,7.018916178135843
1428_2024-06-13,21.058161864374203
2488_2024-06-13,29.734276628499707
2676_2024-06-13,59.59329754398313
2315_2024-06-13,269.6401789730148
4267_2024-06-13,43.4952453952578
1692_2024-06-13,1012.2381176622439
4194_2024-06-13,7.479680294439667
5243_2024-06-13,321.1442458291421
2139_2024-06-13,87.46672391448945
4691_2024-06-13,7.165711976050595
3205_2024-06-13,17.64714949251568
4968_2024-06-13,464.6536815308133
2980_2024-06-13,19.794139356972995
2067_2024-06-13,48.774636671049315
328_2024-06-13,97.69805986916741
3202_2024-06-13,136.95872320652785
1974_2024-06-13,47.941036421372054
1171_2024-06-13,185.46919575658634
3773_2024-06-13,29.98572011659363
2962_2024-06-13,71.12065356931893
5143_2024-06-13,33.48634380278154
1999_2024-06-13,17.766699499440744
2756_2024-06-13,44.076688342963784
11_2024-06-13,29.30269508269446
2953_2024-06-13,107.06080610152559
995_2024-06-13,7.259182449591073
1395_2024-06-13,145.48582223762813
1640_2024-06-13,316.4583329108314
3175_2024-06-13,1.6538421112707176
2909_2024-06-13,333.0256630868404
3110_2024-06-13,94.68936552515544
4848_2024-06-13,33.303284072863704
288_2024-06-13,28.11768299707823
5422_2024-06-13,50.8879855236415
74_2024-06-13,46.03386236671359
5258_2024-06-13,49.97622847216734
4608_2024-06-13,74.21651023553825
2977_2024-06-13,417.55127285262404
2987_2024-06-13,108.00316771725545
1225_2024-06-13,45.93998060824806
2236_2024-06-13,112.07735294571887
1041_2024-06-13,119.80765751005342
3253_2024-06-13,51.102554100233576
1606_2024-06-13,27.296828308692852
872_2024-06-13,28.364706939371175
1043_2024-06-13,131.68092557226012
5003_2024-06-13,52.786988947844925
2567_2024-06-13,257.4717147734277
4904_2024-06-13,84.46770148978305
4422_2024-06-13,25.915853455154995
5419_2024-06-13,84.27189952711905
1453_2024-06-13,262.53111135347723
2088_2024-06-13,19.53040303903262
3993_2024-06-13,53.20749165570636
495_2024-06-13,40.08918682551094
1681_2024-06-13,61.96049145842441
1945_2024-06-13,7.5944812524297545
3469_2024-06-13,120.27184559723779
550_2024-06-13,33.02542920373099
3452_2024-06-13,19.39824216347242
4698_2024-06-13,40.22326684070183
4617_2024-06-13,39.16177986590353
18_2024-06-13,41.189186666121024
1088_2024-06-13,32.47325528493591
598_2024-06-13,142.54097087216238
2919_2024-06-13,79.29386894911931
2795_2024-06-13,74.29957626486728
622_2024-06-13,18.604445512300707
3091_2024-06-13,253.16168628304362
2083_2024-06-13,20.833137773484808
4038_2024-06-13,149.6221775753191
3219_2024-06-13,166.41265767331822
4374_2024-06-13,36.267992704109666
2890_2024-06-13,211.76837803970633
5230_2024-06-13,22.685565591810477
3199_2024-06-13,26.839706782447855
2183_2024-06-13,24.11115074110679
3371_2024-06-13,99.81698906734677
3220_2024-06-13,80.69969073262787
5214_2024-06-13,15.563337877754218
1555_2024-06-13,56.45580778407855
4496_2024-06-13,27.581734168204598
4380_2024-06-13,19.65403460919151
4693_2024-06-13,49.47260437268385
3208_2024-06-13,140.24115273094344
1010_2024-06-13,34.090468755624414
3036_2024-06-13,23.866016344299087
4333_2024-06-13,434.51960344225887
446_2024-06-13,103.7208262034711
4626_2024-06-13,25.75592110276685
3042_2024-06-13,167.97403326923072
2493_2024-06-13,77.44823074466944
3544_2024-06-13,239.05108444145372
1474_2024-06-13,81.75469936447912
4633_2024-06-13,5.40756510234478
4354_2024-06-13,18.598268967182737
4407_2024-06-13,74.68558766806444
3658_2024-06-13,334.0000163804327
537_2024-06-13,95.30280939631825
5337_2024-06-13,120.05513253313268
3936_2024-06-13,32.61317071526503
2036_2024-06-13,10.591625604939265
3910_2024-06-13,41.39693604860304
163_2024-06-13,19.19178209070638
5082_2024-06-13,293.4490042305632
1932_2024-06-13,38.01489172420518
1818_2024-06-13,83.61823041802462
531_2024-06-13,25.410692019584864
4867_2024-06-13,18.261751010885323
2908_2024-06-13,596.7355515218667
4298_2024-06-13,24.680709088105132
1900_2024-06-13,39.301617336269445
4479_2024-06-13,33.8235093670528
3586_2024-06-13,76.59630357232825
2772_2024-06-13,37.35854472829392
3843_2024-06-13,40.13318148214212
1372_2024-06-13,7.9746255518219975
4870_2024-06-13,8.791613260540393
521_2024-06-13,81.32842161781856
3164_2024-06-13,68.34600064618603
3423_2024-06-13,29.428279796210962
3273_2024-06-13,21.965818847429695
3000_2024-06-13,20.568558012472202
4563_2024-06-13,13.228564330170485
560_2024-06-13,37.805260727714234
1705_2024-06-13,23.768752939132405
5010_2024-06-13,43.68480870366524
4781_2024-06-13,60.29582201889332
5190_2024-06-13,98.71968471317257
5300_2024-06-13,15.597295089344394
5283_2024-06-13,34.376228781468555
4531_2024-06-13,37.54313419375107
3394_2024-06-13,68.44681717141974
696_2024-06-13,40.292196686571394
1386_2024-06-13,5.566589080670052
2941_2024-06-13,23.089945938334726
2628_2024-06-13,10.917272577800055
1008_2024-06-13,45.090203087928344
3138_2024-06-13,12.217988154930211
5381_2024-06-13,39.104594187322725
484_2024-06-13,53.67148967472549
582_2024-06-13,58.45345864197598
5008_2024-06-13,23.422659283334315
264_2024-06-13,67.71745852010598
530_2024-06-13,25.623302941655062
4630_2024-06-13,52.62910070362899
2140_2024-06-13,58.82684976724453
840_2024-06-13,159.83338552549736
1163_2024-06-13,239.2956930119105
2730_2024-06-13,12.595832727311759
5090_2024-06-13,14.287312335092397
1302_2024-06-13,42.72645142029151
4385_2024-06-13,82.85710249057425
3671_2024-06-13,21.526163879078936
4528_2024-06-13,78.27362570499754
3694_2024-06-13,131.8831372863569
4530_2024-06-13,87.1294247564996
2967_2024-06-13,348.94849996736747
1111_2024-06-13,37.80357403023655
3983_2024-06-13,165.92905412154005
3239_2024-06-13,57.76155423683126
1429_2024-06-13,36.41058964077074
4182_2024-06-13,23.049352356689273
2761_2024-06-13,96.21574581996202
1001_2024-06-13,14.381933969311744
730_2024-06-13,211.8906073410471
3195_2024-06-13,56.85124569613013
222_2024-06-13,291.77007793502315
3720_2024-06-13,14.256397938603055
175_2024-06-13,662.3543754290992
2082_2024-06-13,5.790174792056742
3201_2024-06-13,160.90553309318477
782_2024-06-13,52.99105865416234
4091_2024-06-13,28.40713046470913
2103_2024-06-13,146.50189625117537
4314_2024-06-13,322.75713704455137
77_2024-06-13,12.539653923564932
228_2024-06-13,17.265760897504624
1626_2024-06-13,22.84483988930238
3805_2024-06-13,148.9311662159275
1367_2024-06-13,81.82317418122138
2428_2024-06-13,226.2705549844859
3667_2024-06-13,88.43537936983373
1771_2024-06-13,42.50252401458976
81_2024-06-13,117.96620295927193
3751_2024-06-13,9.402081905316823
468_2024-06-13,119.30779795910028
1588_2024-06-13,30.139130028003727
5072_2024-06-13,15.278880974549814
2646_2024-06-13,61.65746137902464
4540_2024-06-13,39.09844125411199
3881_2024-06-13,11.940355306363836
213_2024-06-13,9.9796048244867
2146_2024-06-13,56.875109723493274
1871_2024-06-13,16.723152271670486
1996_2024-06-13,33.27565165241545
3687_2024-06-13,205.6619884499592
1990_2024-06-13,266.3831369132537
323_2024-06-13,90.6581330949337
903_2024-06-13,17.14992375786864
3313_2024-06-13,106.94924037188831
3310_2024-06-13,75.21909222930785
4636_2024-06-13,97.18819892346761
2626_2024-06-13,12.727208401832106
3499_2024-06-13,166.23695669247402
4260_2024-06-13,234.0020832041783
581_2024-06-13,41.89670665325493
3876_2024-06-13,110.63394773246343
3314_2024-06-13,213.61798493547914
4558_2024-06-13,20.177590631138607
2349_2024-06-13,15.994488001600036
1168_2024-06-13,68.82104454975943
377_2024-06-13,120.17489415652068
5272_2024-06-13,144.81657406814
5431_2024-06-13,236.3690522815127
939_2024-06-13,71.0704065186809
3692_2024-06-13,138.86615548037292
4648_2024-06-13,174.64994089756453
56_2024-06-13,19.87270984855114
4252_2024-06-13,102.66503914832069
1672_2024-06-13,1185.4363924349825
3150_2024-06-13,62.94818306529663
3454_2024-06-13,8.498743801070693
1620_2024-06-13,87.56027296632898
1952_2024-06-13,79.43343992195044
2786_2024-06-13,24.65348410950955
1789_2024-06-13,214.56132606750336
5310_2024-06-13,313.2227168840659
4826_2024-06-13,77.14432204591984
595_2024-06-13,193.49010616801186
964_2024-06-13,14.78801245771846
600_2024-06-13,179.78826545580503
1693_2024-06-13,50.64678572923386
330_2024-06-13,83.07900679533248
1740_2024-06-13,133.08737859289644
3557_2024-06-13,34.0421831270805
98_2024-06-13,22.913566699213305
3225_2024-06-13,1737.1787267570314
2130_2024-06-13,274.76500944445894
5016_2024-06-13,17.81737116037406
3496_2024-06-13,19.78665370370865
4033_2024-06-13,29.121734405060973
2081_2024-06-13,13.199974845493168
414_2024-06-13,163.81996126917838
4094_2024-06-13,161.69800719795413
4048_2024-06-13,33.674740635648085
5391_2024-06-13,38.93617794834208
4601_2024-06-13,27.6777484896235
3749_2024-06-13,11.699393605355567
1950_2024-06-13,14.674234764564412
720_2024-06-13,140.0757516401193
4659_2024-06-13,39.136902123852835
4291_2024-06-13,24.428399633884446
2058_2024-06-13,25.599599812784874
1113_2024-06-13,119.78929161725588
1565_2024-06-13,18.66823461054753
2682_2024-06-13,84.93995382815496
1406_2024-06-13,421.8950229458309
4351_2024-06-13,75.76483492308763
4736_2024-06-13,45.262458965516025
2221_2024-06-13,38.958292074433714
2403_2024-06-13,14.20553185863895
1153_2024-06-13,58.01963701163071
2257_2024-06-13,137.43073462922817
5312_2024-06-13,172.16770986167535
4083_2024-06-13,26.461747166028633
2812_2024-06-13,13.228175717011624
4674_2024-06-13,35.250165434649425
1100_2024-06-13,142.15690869229923
2912_2024-06-13,19.202840349272172
820_2024-06-13,39.303878570810824
2021_2024-06-13,25.327709125948704
769_2024-06-13,32.25085967229166
2133_2024-06-13,252.36413501723788
2511_2024-06-13,9.947144797353372
4406_2024-06-13,130.39126585556158
3763_2024-06-13,25.964258852781846
3600_2024-06-13,24.035889302569874
2878_2024-06-13,44.36186387145843
2863_2024-06-13,18.02827213439328
5366_2024-06-13,83.7218314158966
1479_2024-06-13,756.920843319401
1993_2024-06-13,12.796181207660034
1365_2024-06-13,61.22591809631178
1460_2024-06-13,7.436384720901085
407_2024-06-13,9.76030640506368
1311_2024-06-13,11.740876041877758
2398_2024-06-13,64.44054502637412
3007_2024-06-13,46.71353409004917
431_2024-06-13,29.52859338855788
3106_2024-06-13,34.324837205715376
3715_2024-06-13,24.610434512086343
731_2024-06-13,358.3766927095364
5161_2024-06-13,103.56931472824404
1412_2024-06-13,141.87003560356067
2115_2024-06-13,71.09547138478864
3050_2024-06-13,26.26905620328901
892_2024-06-13,85.67598833966223
2636_2024-06-13,46.444177550405136
2951_2024-06-13,54.57211966266326
415_2024-06-13,168.9497996345445
1307_2024-06-13,129.20867294889158
2509_2024-06-13,11.528973640105377
3475_2024-06-13,543.5865849947887
5420_2024-06-13,34.674667953251884
4339_2024-06-13,237.73717998432534
1660_2024-06-13,119.35179309806851
624_2024-06-13,77.44761841052329
2304_2024-06-13,101.55733843493879
3888_2024-06-13,80.54184049538553
4321_2024-06-13,14.145310414469488
466_2024-06-13,28.218221304670337
801_2024-06-13,72.72667557666873
2868_2024-06-13,82.91643630705833
736_2024-06-13,208.26020850452764
2753_2024-06-13,128.03204662992636
1350_2024-06-13,23.16670890338611
4646_2024-06-13,351.5338401534667
1204_2024-06-13,23.10707166890527
3438_2024-06-13,36.29625548758195
4423_2024-06-13,7.466674402713351
2438_2024-06-13,48.30035274967433
5041_2024-06-13,285.80004300449394
4667_2024-06-13,17.364392707388205
1282_2024-06-13,27.601222642995715
4624_2024-06-13,70.7901670522156
3646_2024-06-13,50.580785868018914
494_2024-06-13,52.59754808967306
4708_2024-06-13,162.60735370860033
1737_2024-06-13,206.50274050124284
2237_2024-06-13,39.901173769224854
2771_2024-06-13,42.682103882269885
1049_2024-06-13,81.78396452392994
2029_2024-06-13,49.52554661759972
3601_2024-06-13,33.30199310637096
569_2024-06-13,66.63859281055842
2450_2024-06-13,62.40061150146297
4379_2024-06-13,34.88082420767703
3441_2024-06-13,174.649221566307
1279_2024-06-13,297.0725624463471
653_2024-06-13,2770.847239454341
580_2024-06-13,33.86364176447123
4809_2024-06-13,20.805856708363436
3523_2024-06-13,51.38214712035874
4616_2024-06-13,78.44911417366961
1534_2024-06-13,120.59947897768788
617_2024-06-13,440.8051434738077
2944_2024-06-13,349.52686952400836
5276_2024-06-13,308.52985452162244
3470_2024-06-13,312.09089351312946
2373_2024-06-13,5.911118460014729
2365_2024-06-13,86.3099319899571
2815_2024-06-13,62.27581386016721
2625_2024-06-13,28.469406858934423
3858_2024-06-13,13.11789255173922
1382_2024-06-13,16.259949718207597
3894_2024-06-13,31.41414969312268
2556_2024-06-13,244.52143606076672
1442_2024-06-13,20.82857656296044
4566_2024-06-13,73.74096532707154
419_2024-06-13,31.53714198287571
4274_2024-06-13,8.952122149128524
5341_2024-06-13,150.53710730991315
4735_2024-06-13,24.14055725431463
5140_2024-06-13,311.12510294463823
3478_2024-06-13,575.9782663523839
3709_2024-06-13,18.06980463317211
2339_2024-06-13,25.704550393273404
3182_2024-06-13,135.39973315255233
4872_2024-06-13,10.156641058634266
3145_2024-06-13,1277.3641439736243
4183_2024-06-13,25.00851777020251
208_2024-06-13,34.22378962215596
2525_2024-06-13,203.69780361073757
2307_2024-06-13,226.91219703648252
1439_2024-06-13,60.70158285940856
1717_2024-06-13,17.156228447254698
224_2024-06-13,413.69064860401244
4014_2024-06-13,59.494353315531065
5047_2024-06-13,33.14617347979698
4710_2024-06-13,283.11790731051605
1261_2024-06-13,12.541198382317672
2849_2024-06-13,896.2024984788931
5424_2024-06-13,28.347700926596822
768_2024-06-13,18.334403324497018
873_2024-06-13,15.452675184729541
2023_2024-06-13,114.27543913681185
9_2024-06-13,39.127850345583234
3088_2024-06-13,132.48411523400034
4391_2024-06-13,42.37125893103081
1915_2024-06-13,417.418214276436
1933_2024-06-13,39.041745559581244
2915_2024-06-13,51.897358372631416
1984_2024-06-13,40.15207690593542
3135_2024-06-13,16.007970971728227
1396_2024-06-13,41.64426329811697
2351_2024-06-13,35.21093403863102
1192_2024-06-13,336.45083069888307
4063_2024-06-13,21.758310149001137
5205_2024-06-13,46.329297790568994
3711_2024-06-13,33.22321374533719
442_2024-06-13,184.49859567951086
1157_2024-06-13,46.25346861472316
3020_2024-06-13,31.789457096887578
1801_2024-06-13,20.380080530536162
1892_2024-06-13,62.01926121161558
2947_2024-06-13,30.364178307255493
5019_2024-06-13,16.126406890322933
169_2024-06-13,47.03993382443014
5051_2024-06-13,36.29851830627269
1878_2024-06-13,201.8489504585617
1776_2024-06-13,111.77222299263462
2225_2024-06-13,22.558475635035425
3515_2024-06-13,18.751892681920538
3131_2024-06-13,8.890200710637231
5165_2024-06-13,283.4897552713794
3875_2024-06-13,53.528414813369146
3196_2024-06-13,25.16247560157747
3303_2024-06-13,15.033574724066614
4830_2024-06-13,55.28878737589231
2350_2024-06-13,18.31379571658379
4383_2024-06-13,69.59814019988283
3830_2024-06-13,88.1699325133202
3302_2024-06-13,103.0400954678376
2435_2024-06-13,125.87717243847537
2278_2024-06-13,19.484413141371327
776_2024-06-13,17.164517296060723
2793_2024-06-13,37.41007976745128
669_2024-06-13,194.87894499715412
394_2024-06-13,2371.9118843836386
4625_2024-06-13,29.393671487512965
1656_2024-06-13,22.212775344731337
